DE.N.MFH.12.Gen.ReEx.001.022;3600;43.5;52.0;0.84;16.0;16.0;1.0;9.0;9.0;1.0;0.1;75.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.53733133082297;19.71066781781535;42151.50;208.80;363.20;29688.75;20260.12;561.15;594000.00;0.04;16.00;9.00;52.00;1305.00;1305.00;1.00
DE.N.MFH.12.Gen.ReEx.001.023;3600;31.2;35.3;0.88;16.0;16.0;1.0;9.0;9.0;1.0;0.1;58.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.71808151281628;19.772506474744038;31946.40;208.80;189.33;29688.75;20260.12;495.90;594000.00;0.04;16.00;9.00;35.30;1305.00;1305.00;1.00
DE.N.SFH.01.Gen.ReEx.001.001;3600;268.5;282.7;0.95;16.0;16.0;1.0;10.0;10.0;1.0;0.2;307.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;16.81048717538827;19.593664812675705;35798.91;86.58;970.72;4979.97;3398.42;111.64;594000.00;0.04;16.00;10.00;282.70;218.90;218.90;1.00
DE.N.SFH.01.Gen.ReEx.001.002;3600;79.4;94.8;0.84;16.0;16.0;1.0;8.0;8.0;1.0;0.1;117.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.12271011493298;19.639791595479757;12205.86;49.25;139.16;4979.97;3398.42;111.64;594000.00;0.04;16.00;8.00;94.80;218.90;218.90;1.00
DE.N.SFH.01.Gen.ReEx.001.003;3600;39.3;49.0;0.8;16.0;16.0;1.0;7.0;7.0;1.0;0.0;71.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.577247916340475;19.714939554688485;6549.49;24.62;53.64;4979.97;3398.42;94.13;594000.00;0.04;16.00;7.00;49.00;218.90;218.90;1.00
DE.N.SFH.02.Gen.ReEx.001.001;3600;254.6;269.7;0.94;15.999999999999998;16.0;1.0;12.0;12.0;1.0;0.2;296.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;17.008344027413113;19.595883886524607;22322.16;68.44;560.67;3225.95;2201.45;72.32;594000.00;0.04;16.00;12.00;269.70;141.80;141.80;1.00
DE.N.SFH.02.Gen.ReEx.001.002;3600;84.3;98.5;0.86;15.999999999999998;16.0;1.0;10.0;10.0;1.0;0.1;122.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.079172528466863;19.640807693692572;8292.46;38.88;96.93;3225.95;2201.45;72.32;594000.00;0.04;16.00;10.00;98.50;141.80;141.80;1.00
DE.N.SFH.02.Gen.ReEx.001.003;3600;46.3;57.5;0.81;15.999999999999998;16.0;1.0;8.0;8.0;1.0;0.1;80.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.477097813542517;19.69484297878952;4965.84;19.44;47.07;3225.95;2201.45;60.97;594000.00;0.04;16.00;8.00;57.50;141.80;141.80;1.00
DE.N.SFH.03.Gen.ReEx.001.001;3600;208.5;218.5;0.95;16.0;16.0;1.0;14.0;14.0;1.0;0.3;246.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;17.586120545463128;19.60227994230011;38363.05;152.58;848.43;6881.88;4696.31;154.28;594000.00;0.04;16.00;14.00;218.50;302.50;302.50;1.00
DE.N.SFH.03.Gen.ReEx.001.002;3600;72.9;83.6;0.87;16.0;16.0;1.0;11.0;11.0;1.0;0.1;108.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.221734949564265;19.656615686203047;15530.35;70.66;170.42;6881.88;4696.31;154.28;594000.00;0.04;16.00;11.00;83.60;302.50;302.50;1.00
DE.N.SFH.03.Gen.ReEx.001.003;3600;40.8;50.7;0.8;16.0;16.0;1.0;9.0;9.0;1.0;0.1;74.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.57627629411481;19.721267558318548;9565.05;43.48;77.42;6881.88;4696.31;130.07;594000.00;0.04;16.00;9.00;50.70;302.50;302.50;1.00
DE.N.SFH.04.Gen.ReEx.001.001;3600;254.7;272.9;0.93;16.0;16.0;1.0;14.0;14.0;1.0;0.3;300.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;17.016045981748963;19.59714573689504;17753.78;57.52;438.32;2527.53;1724.83;56.66;594000.00;0.04;16.00;14.00;272.90;111.10;111.10;1.00
DE.N.SFH.04.Gen.ReEx.001.002;3600;103.0;119.2;0.86;16.0;16.0;1.0;11.0;11.0;1.0;0.1;144.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.821683102909166;19.628097898588656;7743.67;26.52;114.69;2527.53;1724.83;56.66;594000.00;0.04;16.00;11.00;119.20;111.10;111.10;1.00
DE.N.SFH.04.Gen.ReEx.001.003;3600;49.6;61.4;0.81;16.0;16.0;1.0;9.0;9.0;1.0;0.1;85.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.43475378597935;19.690348890625135;4192.91;16.32;42.27;2527.53;1724.83;47.77;594000.00;0.04;16.00;9.00;61.40;111.10;111.10;1.00
DE.N.SFH.05.Gen.ReEx.001.001;3600;245.3;265.3;0.92;16.0;16.0;1.0;15.0;15.0;1.0;0.4;294.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;17.182380015972438;19.598674484869004;18955.68;82.18;423.55;2757.30;1881.63;61.81;594000.00;0.04;16.00;15.00;265.30;121.20;121.20;1.00
DE.N.SFH.05.Gen.ReEx.001.002;3600;107.5;128.1;0.84;16.0;16.0;1.0;12.0;12.0;1.0;0.2;154.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.791431319806374;19.6276013328597;9065.76;37.96;125.78;2757.30;1881.63;61.81;594000.00;0.04;16.00;12.00;128.10;121.20;121.20;1.00
DE.N.SFH.05.Gen.ReEx.001.003;3600;57.8;69.9;0.83;16.0;16.0;1.0;10.0;10.0;1.0;0.1;94.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.334368279311665;19.675743087588057;5233.42;23.36;56.28;2757.30;1881.63;52.12;594000.00;0.04;16.00;10.00;69.90;121.20;121.20;1.00
DE.N.SFH.06.Gen.ReEx.001.001;3600;180.3;195.3;0.92;15.999999999999998;16.0;1.0;16.0;16.0;1.0;0.3;225.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;17.965823835574756;19.609114871956155;19797.79;101.79;367.58;3942.57;2690.48;88.38;594000.00;0.04;16.00;16.00;195.30;173.30;173.30;1.00
DE.N.SFH.06.Gen.ReEx.001.002;3600;74.2;91.5;0.81;15.999999999999998;16.0;1.0;13.0;13.0;1.0;0.1;118.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.222841616573962;19.661133669806123;9722.13;47.07;98.21;3942.57;2690.48;88.38;594000.00;0.04;16.00;13.00;91.50;173.30;173.30;1.00
DE.N.SFH.06.Gen.ReEx.001.003;3600;46.2;58.5;0.79;15.999999999999998;16.0;1.0;11.0;11.0;1.0;0.1;83.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.50744454913453;19.712170248230695;6363.58;28.97;57.39;3942.57;2690.48;74.52;594000.00;0.04;16.00;11.00;58.50;173.30;173.30;1.00
DE.N.SFH.06.LightFrame.ReEx.001.001;3600;117.6;126.8;0.93;15.999999999999998;16.0;1.0;15.0;15.0;1.0;0.3;155.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.738810895382535;19.628120519845485;13948.70;96.20;188.00;4204.20;2869.02;94.25;594000.00;0.04;16.00;15.00;126.80;184.80;184.80;1.00
DE.N.SFH.06.LightFrame.ReEx.001.002;3600;69.9;80.9;0.86;15.999999999999998;16.0;1.0;12.0;12.0;1.0;0.1;107.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.26900794018868;19.663913151487154;9236.30;44.46;96.46;4204.20;2869.02;94.25;594000.00;0.04;16.00;12.00;80.90;184.80;184.80;1.00
DE.N.SFH.06.LightFrame.ReEx.001.003;3600;39.3;49.1;0.8;15.999999999999998;16.0;1.0;10.0;10.0;1.0;0.1;73.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.609282076056722;19.733724092952738;5780.54;27.36;44.52;4204.20;2869.02;79.46;594000.00;0.04;16.00;10.00;49.10;184.80;184.80;1.00
DE.N.SFH.07.Gen.ReEx.001.001;3600;123.6;130.6;0.95;16.0;16.0;1.0;9.0;9.0;1.0;0.2;154.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.672914003572217;19.61515409141545;16126.88;122.10;213.74;4904.90;3347.19;109.96;594000.00;0.04;16.00;9.00;130.60;215.60;215.60;1.00
DE.N.SFH.07.Gen.ReEx.001.002;3600;61.3;73.5;0.83;16.0;16.0;1.0;7.0;7.0;1.0;0.1;95.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.348352785993058;19.65897888569331;9236.30;37.70;87.70;4904.90;3347.19;109.96;594000.00;0.04;16.00;7.00;73.50;215.60;215.60;1.00
DE.N.SFH.07.Gen.ReEx.001.003;3600;36.2;45.5;0.8;16.0;16.0;1.0;6.0;6.0;1.0;0.0;66.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.62015640329608;19.72127144641493;6010.93;23.20;42.36;4904.90;3347.19;92.71;594000.00;0.04;16.00;6.00;45.50;215.60;215.60;1.00
DE.N.SFH.08.Gen.ReEx.001.001;3600;137.6;151.7;0.91;16.000000000000004;16.0;1.0;17.0;17.0;1.0;0.4;181.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.536905520173;19.622533230135513;13430.88;100.94;183.41;3417.05;2331.86;76.60;594000.00;0.04;16.00;17.00;151.70;150.20;150.20;1.00
DE.N.SFH.08.Gen.ReEx.001.002;3600;81.4;96.5;0.84;16.000000000000004;16.0;1.0;13.0;13.0;1.0;0.1;123.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.12587652327387;19.652383887733503;8834.76;41.17;101.15;3417.05;2331.86;76.60;594000.00;0.04;16.00;13.00;96.50;150.20;150.20;1.00
DE.N.SFH.08.Gen.ReEx.001.003;3600;45.8;57.2;0.8;16.000000000000004;16.0;1.0;11.0;11.0;1.0;0.1;82.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.51441886448605;19.713593532547453;5413.21;25.34;48.65;3417.05;2331.86;64.59;594000.00;0.04;16.00;11.00;57.20;150.20;150.20;1.00
DE.N.SFH.09.Gen.ReEx.001.001;3600;103.2;98.2;1.05;16.0;16.0;1.0;19.0;19.0;1.0;0.4;130.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.94071038790084;19.64590346700781;7584.62;65.67;98.47;2773.22;1892.50;62.17;594000.00;0.04;16.00;19.00;98.20;121.90;121.90;1.00
DE.N.SFH.09.Gen.ReEx.001.002;3600;80.5;76.0;1.06;16.0;16.0;1.0;19.0;19.0;1.0;0.2;108.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.18720821565046;19.670348617011182;6175.45;44.80;76.80;2773.22;1892.50;62.17;594000.00;0.04;16.00;19.00;76.00;121.90;121.90;1.00
DE.N.SFH.09.Gen.ReEx.001.003;3600;47.4;57.8;0.82;16.0;16.0;1.0;16.0;16.0;1.0;0.1;87.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.53660599827609;19.734632406509725;4724.84;27.57;41.65;2773.22;1892.50;52.42;594000.00;0.04;16.00;16.00;57.80;121.90;121.90;1.00
DE.N.SFH.10.Gen.ReEx.001.001;3600;72.7;70.1;1.04;16.0;16.0;1.0;14.0;14.0;1.0;0.2;98.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.17470070576425;19.66510948227988;6674.54;43.62;91.56;3332.88;2274.41;62.99;594000.00;0.04;16.00;14.00;70.10;146.50;146.50;1.00
DE.N.SFH.10.Gen.ReEx.001.002;3600;61.5;61.3;1.0;16.0;16.0;1.0;14.0;14.0;1.0;0.1;89.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.322233267968706;19.683716305956814;5877.58;39.39;71.22;3332.88;2274.41;62.99;594000.00;0.04;16.00;14.00;61.30;146.50;146.50;1.00
DE.N.SFH.10.Gen.ReEx.001.003;3600;44.2;55.0;0.8;16.0;16.0;1.0;12.0;12.0;1.0;0.1;81.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.545916328446626;19.725467690521377;5180.24;24.24;46.01;3332.88;2274.41;62.99;594000.00;0.04;16.00;12.00;55.00;146.50;146.50;1.00
DE.N.SFH.11.Gen.ReEx.001.001;3600;77.1;82.2;0.94;15.999999999999998;16.0;1.0;16.0;16.0;1.0;0.2;111.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.20725838820979;19.666218102727836;9844.36;59.28;111.60;4249.70;2900.07;95.27;594000.00;0.04;16.00;16.00;82.20;186.80;186.80;1.00
DE.N.SFH.11.Gen.ReEx.001.002;3600;60.0;67.5;0.89;15.999999999999998;16.0;1.0;16.0;16.0;1.0;0.2;96.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.371387385768653;19.695121543225206;8320.07;59.28;81.08;4249.70;2900.07;80.32;594000.00;0.04;16.00;16.00;67.50;186.80;186.80;1.00
DE.N.SFH.11.Gen.ReEx.001.003;3600;36.5;42.0;0.87;15.999999999999998;16.0;1.0;13.0;13.0;1.0;0.1;69.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.648594875338375;19.768109152923856;5398.52;31.48;47.49;4249.70;2900.07;70.98;594000.00;0.04;16.00;13.00;42.00;186.80;186.80;1.00
DE.N.SFH.11.Gen.ReEx.001.011;3600;80.9;85.8;0.94;15.999999999999998;16.0;1.0;16.0;16.0;1.0;0.2;115.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.155700467357327;19.661405149493905;10161.92;59.28;122.34;4249.70;2900.07;95.27;594000.00;0.04;16.00;16.00;85.80;186.80;186.80;1.00
DE.N.SFH.11.Gen.ReEx.001.012;3600;60.0;67.5;0.89;15.999999999999998;16.0;1.0;16.0;16.0;1.0;0.2;96.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.371387385768653;19.695121543225206;8320.07;59.28;81.08;4249.70;2900.07;80.32;594000.00;0.04;16.00;16.00;67.50;186.80;186.80;1.00
DE.N.SFH.11.Gen.ReEx.001.013;3600;36.5;42.0;0.87;15.999999999999998;16.0;1.0;13.0;13.0;1.0;0.1;69.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.648594875338375;19.768109152923856;5398.52;31.48;47.49;4249.70;2900.07;70.98;594000.00;0.04;16.00;13.00;42.00;186.80;186.80;1.00
DE.N.SFH.11.Gen.ReEx.001.021;3600;72.0;77.8;0.93;15.999999999999998;16.0;1.0;16.0;16.0;1.0;0.2;107.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.280031062671434;19.67375628278874;9336.26;59.28;96.83;4249.70;2900.07;95.27;594000.00;0.04;16.00;16.00;77.80;186.80;186.80;1.00
DE.N.SFH.11.Gen.ReEx.001.022;3600;60.0;67.5;0.89;15.999999999999998;16.0;1.0;16.0;16.0;1.0;0.2;96.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.371387385768653;19.695121543225206;8320.07;59.28;81.08;4249.70;2900.07;80.32;594000.00;0.04;16.00;16.00;67.50;186.80;186.80;1.00
DE.N.SFH.11.Gen.ReEx.001.023;3600;36.5;42.0;0.87;15.999999999999998;16.0;1.0;13.0;13.0;1.0;0.1;69.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.648594875338375;19.768109152923856;5398.52;31.48;47.49;4249.70;2900.07;70.98;594000.00;0.04;16.00;13.00;42.00;186.80;186.80;1.00
DE.N.SFH.12.Gen.ReEx.001.001;3600;60.4;69.5;0.87;15.999999999999998;16.0;1.0;13.0;13.0;1.0;0.1;96.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.41704791703582;19.683746329559124;8066.02;49.58;68.48;4249.70;2900.07;95.27;594000.00;0.04;16.00;13.00;69.50;186.80;186.80;1.00
DE.N.SFH.12.Gen.ReEx.001.002;3600;51.5;61.0;0.84;15.999999999999998;16.0;1.0;13.0;13.0;1.0;0.1;88.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.46962418533046;19.704869099300314;7367.39;49.58;61.51;4249.70;2900.07;80.32;594000.00;0.04;16.00;13.00;61.00;186.80;186.80;1.00
DE.N.SFH.12.Gen.ReEx.001.003;3600;36.5;42.0;0.87;15.999999999999998;16.0;1.0;13.0;13.0;1.0;0.1;69.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.648594875338375;19.768109152923856;5398.52;31.48;47.49;4249.70;2900.07;70.98;594000.00;0.04;16.00;13.00;42.00;186.80;186.80;1.00
DE.N.SFH.12.Gen.ReEx.001.011;3600;77.2;82.2;0.94;15.999999999999998;16.0;1.0;16.0;16.0;1.0;0.2;111.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.20628168729531;19.666123260349792;9844.36;59.28;111.80;4249.70;2900.07;95.27;594000.00;0.04;16.00;16.00;82.20;186.80;186.80;1.00
DE.N.SFH.12.Gen.ReEx.001.012;3600;51.5;61.0;0.84;15.999999999999998;16.0;1.0;13.0;13.0;1.0;0.1;88.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.46962418533046;19.704869099300314;7367.39;49.58;61.51;4249.70;2900.07;80.32;594000.00;0.04;16.00;13.00;61.00;186.80;186.80;1.00
DE.N.SFH.12.Gen.ReEx.001.013;3600;36.5;42.0;0.87;15.999999999999998;16.0;1.0;13.0;13.0;1.0;0.1;69.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.648594875338375;19.768109152923856;5398.52;31.48;47.49;4249.70;2900.07;70.98;594000.00;0.04;16.00;13.00;42.00;186.80;186.80;1.00
DE.N.SFH.12.Gen.ReEx.001.021;3600;79.5;84.4;0.94;15.999999999999998;16.0;1.0;13.0;13.0;1.0;0.1;111.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.14809254731908;19.654533861998026;9844.36;49.58;122.14;4249.70;2900.07;95.27;594000.00;0.04;16.00;13.00;84.40;186.80;186.80;1.00
DE.N.SFH.12.Gen.ReEx.001.022;3600;51.5;61.0;0.84;15.999999999999998;16.0;1.0;13.0;13.0;1.0;0.1;88.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.46962418533046;19.704869099300314;7367.39;49.58;61.51;4249.70;2900.07;80.32;594000.00;0.04;16.00;13.00;61.00;186.80;186.80;1.00
DE.N.SFH.12.Gen.ReEx.001.023;3600;36.5;42.0;0.87;15.999999999999998;16.0;1.0;13.0;13.0;1.0;0.1;69.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.648594875338375;19.768109152923856;5398.52;31.48;47.49;4249.70;2900.07;70.98;594000.00;0.04;16.00;13.00;42.00;186.80;186.80;1.00
DE.N.TH.02.Gen.ReEx.001.001;3600;189.2;199.5;0.95;16.0;16.0;1.0;13.0;13.0;1.0;0.3;226.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;17.848267798201103;19.604416900156433;11032.32;54.85;219.19;2184.00;1490.40;48.96;594000.00;0.04;16.00;13.00;199.50;96.00;96.00;1.00
DE.N.TH.02.Gen.ReEx.001.002;3600;76.4;94.8;0.81;16.0;16.0;1.0;10.0;10.0;1.0;0.1;119.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.20902852068987;19.649572982425568;5450.88;32.15;47.84;2184.00;1490.40;48.96;594000.00;0.04;16.00;10.00;94.80;96.00;96.00;1.00
DE.N.TH.02.Gen.ReEx.001.003;3600;41.2;51.8;0.8;16.0;16.0;1.0;9.0;9.0;1.0;0.1;75.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.578044563869057;19.71956345915319;3100.80;16.07;22.85;2184.00;1490.40;41.28;594000.00;0.04;16.00;9.00;51.80;96.00;96.00;1.00
DE.N.TH.03.Gen.ReEx.001.001;3600;149.6;155.8;0.96;16.0;16.0;1.0;16.0;16.0;1.0;0.3;185.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.353483847262336;19.616781755537932;10316.69;66.14;171.63;2566.20;1751.22;57.53;594000.00;0.04;16.00;16.00;155.80;112.80;112.80;1.00
DE.N.TH.03.Gen.ReEx.001.002;3600;56.0;68.0;0.82;16.0;16.0;1.0;13.0;13.0;1.0;0.1;94.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.484934883015352;19.693858337745255;4755.65;30.52;33.48;2566.20;1751.22;57.53;594000.00;0.04;16.00;13.00;68.00;112.80;112.80;1.00
DE.N.TH.03.Gen.ReEx.001.003;3600;35.0;43.6;0.8;16.0;16.0;1.0;11.0;11.0;1.0;0.1;68.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.7042433395173;19.764094022770603;3259.92;18.78;19.03;2566.20;1751.22;48.50;594000.00;0.04;16.00;11.00;43.60;112.80;112.80;1.00
DE.N.TH.04.Gen.ReEx.001.001;3600;184.3;193.4;0.95;16.0;16.0;1.0;24.0;24.0;1.0;0.7;229.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.025060844570074;19.616480455846588;17446.35;136.68;288.86;3403.40;2322.54;76.30;594000.00;0.04;16.00;24.00;193.40;149.60;149.60;1.00
DE.N.TH.04.Gen.ReEx.001.002;3600;70.2;81.1;0.87;16.0;16.0;1.0;19.0;19.0;1.0;0.3;113.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.352999011253786;19.68638004026163;7985.65;63.27;62.23;3403.40;2322.54;76.30;594000.00;0.04;16.00;19.00;81.10;149.60;149.60;1.00
DE.N.TH.04.Gen.ReEx.001.003;3600;42.8;51.7;0.83;16.0;16.0;1.0;16.0;16.0;1.0;0.2;81.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.62999196506959;19.75443252404783;5289.86;38.94;35.58;3403.40;2322.54;64.33;594000.00;0.04;16.00;16.00;51.70;149.60;149.60;1.00
DE.N.TH.05.Gen.ReEx.001.001;3600;102.8;106.9;0.96;16.0;16.0;1.0;9.0;9.0;1.0;0.2;130.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.87075680982436;19.624181012027314;7344.54;43.86;100.60;2670.85;1822.64;59.87;594000.00;0.04;16.00;9.00;106.90;117.40;117.40;1.00
DE.N.TH.05.Gen.ReEx.001.002;3600;47.9;59.4;0.81;16.0;16.0;1.0;7.0;7.0;1.0;0.1;81.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.543318912796117;19.686434468473163;4071.43;20.18;25.43;2670.85;1822.64;59.87;594000.00;0.04;16.00;7.00;59.40;117.40;117.40;1.00
DE.N.TH.05.Gen.ReEx.001.003;3600;31.3;38.9;0.8;16.0;16.0;1.0;6.0;6.0;1.0;0.0;60.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.709836194237386;19.747815726065312;2913.87;12.42;15.04;2670.85;1822.64;50.48;594000.00;0.04;16.00;6.00;38.90;117.40;117.40;1.00
DE.N.TH.06.Gen.ReEx.001.001;3600;130.1;137.6;0.95;15.999999999999998;16.0;1.0;15.0;15.0;1.0;0.4;166.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.632188051127624;19.622618203823293;8637.94;71.41;113.08;2418.32;1650.31;54.21;594000.00;0.04;16.00;15.00;137.60;106.30;106.30;1.00
DE.N.TH.06.Gen.ReEx.001.002;3600;60.0;72.4;0.83;15.999999999999998;16.0;1.0;12.0;12.0;1.0;0.2;98.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.43644312255765;19.68092091274133;4734.60;32.97;32.26;2418.32;1650.31;54.21;594000.00;0.04;16.00;12.00;72.40;106.30;106.30;1.00
DE.N.TH.06.Gen.ReEx.001.003;3600;38.2;47.2;0.81;15.999999999999998;16.0;1.0;10.0;10.0;1.0;0.1;72.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.646414272529487;19.739307455018324;3216.64;20.29;19.17;2418.32;1650.31;45.71;594000.00;0.04;16.00;10.00;47.20;106.30;106.30;1.00
