Building Code;Energy need for heating from Electric Heater [kWh/(a*m2)];Energy need for heating from TABULA [kWh/(a*m2)];Ratio HP/TABULA
CZ.N.AB.04.Gen.ReEx.001.001;142.1;148.4;0.96
CZ.N.AB.04.Gen.ReEx.001.002;56.5;66.3;0.85
CZ.N.AB.04.Gen.ReEx.001.003;41.7;48.6;0.86
CZ.N.AB.05.Gen.ReEx.001.001;106.8;107.8;0.99
CZ.N.AB.05.Gen.ReEx.001.002;50.3;55.6;0.9
CZ.N.AB.05.Gen.ReEx.001.003;37.7;40.5;0.93
CZ.N.AB.06.Gen.ReEx.001.001;72.0;81.1;0.89
CZ.N.AB.06.Gen.ReEx.001.002;46.8;54.9;0.85
CZ.N.AB.06.Gen.ReEx.001.003;35.0;40.8;0.86
CZ.N.MFH.01.Gen.ReEx.001.001;206.3;236.9;0.87
CZ.N.MFH.01.Gen.ReEx.001.002;79.3;102.5;0.77
CZ.N.MFH.01.Gen.ReEx.001.003;60.7;76.5;0.79
CZ.N.MFH.02.Gen.ReEx.001.001;212.4;224.0;0.95
CZ.N.MFH.02.Gen.ReEx.001.002;81.1;87.8;0.92
CZ.N.MFH.02.Gen.ReEx.001.003;61.1;62.2;0.98
CZ.N.MFH.03.Gen.ReEx.001.001;246.2;273.9;0.9
CZ.N.MFH.03.Gen.ReEx.001.002;83.4;102.6;0.81
CZ.N.MFH.03.Gen.ReEx.001.003;63.3;74.5;0.85
CZ.N.MFH.04.Gen.ReEx.001.001;246.7;258.9;0.95
CZ.N.MFH.04.Gen.ReEx.001.002;95.4;107.5;0.89
CZ.N.MFH.04.Gen.ReEx.001.003;73.5;78.3;0.94
CZ.N.MFH.05.Gen.ReEx.001.001;156.4;163.6;0.96
CZ.N.MFH.05.Gen.ReEx.001.002;67.8;78.2;0.87
CZ.N.MFH.05.Gen.ReEx.001.003;51.1;56.9;0.9
CZ.N.MFH.06.Gen.ReEx.001.001;94.4;101.8;0.93
CZ.N.MFH.06.Gen.ReEx.001.002;62.0;70.2;0.88
CZ.N.MFH.06.Gen.ReEx.001.003;47.7;52.0;0.92
CZ.N.MFH.07.Gen.ReEx.001.001;73.1;78.7;0.93
CZ.N.MFH.07.Gen.ReEx.001.002;62.1;65.2;0.95
CZ.N.MFH.07.Gen.ReEx.001.003;34.0;33.8;1.01
CZ.N.SFH.01.Gen.ReEx.001.001;360.0;400.3;0.9
CZ.N.SFH.01.Gen.ReEx.001.002;108.1;125.8;0.86
CZ.N.SFH.01.Gen.ReEx.001.003;80.3;86.4;0.93
CZ.N.SFH.02.Gen.ReEx.001.001;301.2;314.7;0.96
CZ.N.SFH.02.Gen.ReEx.001.002;102.5;113.8;0.9
CZ.N.SFH.02.Gen.ReEx.001.003;76.8;80.3;0.96
CZ.N.SFH.03.Gen.ReEx.001.001;241.2;238.8;1.01
CZ.N.SFH.03.Gen.ReEx.001.002;104.8;103.4;1.01
CZ.N.SFH.03.Gen.ReEx.001.003;75.1;72.8;1.03
CZ.N.SFH.04.Gen.ReEx.001.001;262.0;261.5;1.0
CZ.N.SFH.04.Gen.ReEx.001.002;107.3;115.8;0.93
CZ.N.SFH.04.Gen.ReEx.001.003;74.5;78.5;0.95
CZ.N.SFH.05.Gen.ReEx.001.001;237.6;234.9;1.01
CZ.N.SFH.05.Gen.ReEx.001.002;102.3;108.9;0.94
CZ.N.SFH.05.Gen.ReEx.001.003;77.8;76.4;1.02
CZ.N.SFH.06.Gen.ReEx.001.001;143.2;151.0;0.95
CZ.N.SFH.06.Gen.ReEx.001.002;128.9;138.4;0.93
CZ.N.SFH.06.Gen.ReEx.001.003;88.4;90.7;0.97
CZ.N.SFH.07.Gen.ReEx.001.001;88.9;85.0;1.05
CZ.N.SFH.07.Gen.ReEx.001.002;65.1;60.6;1.07
CZ.N.SFH.07.Gen.ReEx.001.003;48.6;41.6;1.17
CZ.N.SFH.07.Gen.ReEx.002.101;102.7;99.2;1.04
CZ.N.SFH.07.Gen.ReEx.002.102;86.6;87.9;0.99
CZ.N.SFH.07.Gen.ReEx.002.103;48.8;46.8;1.04
CZ.N.TH.01.Gen.ReEx.001.001;319.8;340.4;0.94
CZ.N.TH.01.Gen.ReEx.001.002;112.8;125.3;0.9
CZ.N.TH.01.Gen.ReEx.001.003;84.3;89.4;0.94
CZ.N.TH.02.Gen.ReEx.001.001;194.5;195.5;0.99
CZ.N.TH.02.Gen.ReEx.001.002;90.4;95.5;0.95
CZ.N.TH.02.Gen.ReEx.001.003;62.9;65.9;0.95
CZ.N.TH.03.Gen.ReEx.001.001;201.6;204.7;0.98
CZ.N.TH.03.Gen.ReEx.001.002;89.5;96.8;0.92
CZ.N.TH.03.Gen.ReEx.001.003;66.3;70.4;0.94
CZ.N.TH.04.Gen.ReEx.001.001;181.9;176.2;1.03
CZ.N.TH.04.Gen.ReEx.001.002;86.1;91.6;0.94
CZ.N.TH.04.Gen.ReEx.001.003;61.6;64.1;0.96
CZ.N.TH.05.Gen.ReEx.001.001;138.8;135.1;1.03
CZ.N.TH.05.Gen.ReEx.001.002;74.3;79.7;0.93
CZ.N.TH.05.Gen.ReEx.001.003;57.0;58.8;0.97
CZ.N.TH.06.Gen.ReEx.001.001;101.5;103.6;0.98
CZ.N.TH.06.Gen.ReEx.001.002;74.3;81.3;0.91
CZ.N.TH.06.Gen.ReEx.001.003;56.9;61.5;0.93
CZ.N.TH.07.Gen.ReEx.001.001;94.0;91.3;1.03
CZ.N.TH.07.Gen.ReEx.001.002;79.7;75.8;1.05
CZ.N.TH.07.Gen.ReEx.001.003;46.8;40.1;1.17
DE.N.AB.02.Gen.ReEx.001.001;135.8;134.5;1.01
DE.N.AB.02.Gen.ReEx.001.002;63.1;70.4;0.9
DE.N.AB.02.Gen.ReEx.001.003;34.5;36.5;0.95
DE.N.AB.03.Gen.ReEx.001.001;169.7;167.4;1.01
DE.N.AB.03.Gen.ReEx.001.002;65.6;69.1;0.95
DE.N.AB.03.Gen.ReEx.001.003;42.6;42.6;1.0
DE.N.AB.04.Gen.ReEx.001.001;164.0;164.0;1.0
DE.N.AB.04.Gen.ReEx.001.002;62.2;68.1;0.91
DE.N.AB.04.Gen.ReEx.001.003;39.5;41.8;0.94
DE.N.AB.05.Gen.ReEx.001.001;144.4;143.3;1.01
DE.N.AB.05.Gen.ReEx.001.002;58.4;63.1;0.93
DE.N.AB.05.Gen.ReEx.001.003;37.7;39.3;0.96
DE.N.AB.05.HR.ReEx.001.001;114.3;115.6;0.99
DE.N.AB.05.HR.ReEx.001.002;47.0;54.0;0.87
DE.N.AB.05.HR.ReEx.001.003;29.3;33.8;0.87
DE.N.AB.06.Gen.ReEx.001.001;120.7;121.7;0.99
DE.N.AB.06.Gen.ReEx.001.002;52.6;59.3;0.89
DE.N.AB.06.Gen.ReEx.001.003;33.6;37.3;0.9
DE.N.AB.06.HR.ReEx.001.001;117.6;116.6;1.01
DE.N.AB.06.HR.ReEx.001.002;50.6;55.5;0.91
DE.N.AB.06.HR.ReEx.001.003;32.9;35.0;0.94
DE.N.MFH.01.Gen.ReEx.001.001;286.4;284.9;1.01
DE.N.MFH.01.Gen.ReEx.001.002;94.1;101.1;0.93
DE.N.MFH.01.Gen.ReEx.001.003;50.2;48.5;1.04
DE.N.MFH.02.Gen.ReEx.001.001;172.9;172.5;1.0
DE.N.MFH.02.Gen.ReEx.001.002;71.3;80.0;0.89
DE.N.MFH.02.Gen.ReEx.001.003;38.4;40.8;0.94
DE.N.MFH.03.Gen.ReEx.001.001;225.3;218.5;1.03
DE.N.MFH.03.Gen.ReEx.001.002;83.6;81.8;1.02
DE.N.MFH.03.Gen.ReEx.001.003;52.4;47.6;1.1
DE.N.MFH.04.Gen.ReEx.001.001;187.8;193.7;0.97
DE.N.MFH.04.Gen.ReEx.001.002;67.2;78.5;0.86
DE.N.MFH.04.Gen.ReEx.001.003;41.8;48.4;0.86
DE.N.MFH.05.Gen.ReEx.001.001;143.3;140.2;1.02
DE.N.MFH.05.Gen.ReEx.001.002;61.6;64.7;0.95
DE.N.MFH.05.Gen.ReEx.001.003;40.5;40.3;1.0
DE.N.MFH.06.Gen.ReEx.001.001;139.6;147.9;0.94
DE.N.MFH.06.Gen.ReEx.001.002;59.1;72.6;0.81
DE.N.MFH.06.Gen.ReEx.001.003;36.7;45.3;0.81
DE.N.MFH.07.Gen.ReEx.001.001;118.7;122.6;0.97
DE.N.MFH.07.Gen.ReEx.001.002;57.3;66.5;0.86
DE.N.MFH.07.Gen.ReEx.001.003;37.2;42.0;0.89
DE.N.MFH.08.Gen.ReEx.001.001;125.4;127.6;0.98
DE.N.MFH.08.Gen.ReEx.001.002;63.0;70.5;0.89
DE.N.MFH.08.Gen.ReEx.001.003;40.6;44.0;0.92
DE.N.MFH.09.Gen.ReEx.001.001;86.2;80.6;1.07
DE.N.MFH.09.Gen.ReEx.001.002;55.8;53.0;1.05
DE.N.MFH.09.Gen.ReEx.001.003;39.3;44.0;0.89
DE.N.MFH.10.Gen.ReEx.001.001;58.0;49.9;1.16
DE.N.MFH.10.Gen.ReEx.001.002;52.6;44.9;1.17
DE.N.MFH.10.Gen.ReEx.001.003;42.5;41.3;1.03
DE.N.MFH.11.Gen.ReEx.001.001;72.4;72.7;1.0
DE.N.MFH.11.Gen.ReEx.001.002;41.6;44.7;0.93
DE.N.MFH.11.Gen.ReEx.001.003;35.9;35.3;1.02
DE.N.MFH.11.Gen.ReEx.001.011;78.2;77.9;1.0
DE.N.MFH.11.Gen.ReEx.001.012;53.2;55.6;0.96
DE.N.MFH.11.Gen.ReEx.001.013;35.9;35.3;1.02
DE.N.MFH.11.Gen.ReEx.001.021;69.6;70.2;0.99
DE.N.MFH.11.Gen.ReEx.001.022;53.2;55.6;0.96
DE.N.MFH.11.Gen.ReEx.001.023;35.9;35.3;1.02
DE.N.MFH.12.Gen.ReEx.001.001;70.1;71.4;0.98
DE.N.MFH.12.Gen.ReEx.001.002;46.2;49.1;0.94
DE.N.MFH.12.Gen.ReEx.001.003;35.9;35.3;1.02
DE.N.MFH.12.Gen.ReEx.001.011;72.4;72.7;1.0
DE.N.MFH.12.Gen.ReEx.001.012;49.3;52.0;0.95
DE.N.MFH.12.Gen.ReEx.001.013;35.9;35.3;1.02
DE.N.MFH.12.Gen.ReEx.001.021;73.3;74.2;0.99
DE.N.MFH.12.Gen.ReEx.001.022;49.3;52.0;0.95
DE.N.MFH.12.Gen.ReEx.001.023;35.9;35.3;1.02
DE.N.SFH.01.Gen.ReEx.001.001;302.8;282.7;1.07
DE.N.SFH.01.Gen.ReEx.001.002;97.3;94.8;1.03
DE.N.SFH.01.Gen.ReEx.001.003;53.3;49.0;1.09
DE.N.SFH.02.Gen.ReEx.001.001;285.1;269.7;1.06
DE.N.SFH.02.Gen.ReEx.001.002;100.4;98.5;1.02
DE.N.SFH.02.Gen.ReEx.001.003;58.2;57.5;1.01
DE.N.SFH.03.Gen.ReEx.001.001;236.6;218.5;1.08
DE.N.SFH.03.Gen.ReEx.001.002;88.9;83.6;1.06
DE.N.SFH.03.Gen.ReEx.001.003;53.0;50.7;1.05
DE.N.SFH.04.Gen.ReEx.001.001;283.8;272.9;1.04
DE.N.SFH.04.Gen.ReEx.001.002;118.5;119.2;0.99
DE.N.SFH.04.Gen.ReEx.001.003;59.7;61.4;0.97
DE.N.SFH.05.Gen.ReEx.001.001;274.8;265.3;1.04
DE.N.SFH.05.Gen.ReEx.001.002;124.9;128.1;0.98
DE.N.SFH.05.Gen.ReEx.001.003;70.2;69.9;1.0
DE.N.SFH.06.Gen.ReEx.001.001;207.2;195.3;1.06
DE.N.SFH.06.Gen.ReEx.001.002;91.7;91.5;1.0
DE.N.SFH.06.Gen.ReEx.001.003;60.5;58.5;1.03
DE.N.SFH.06.LightFrame.ReEx.001.001;139.2;126.8;1.1
DE.N.SFH.06.LightFrame.ReEx.001.002;86.7;80.9;1.07
DE.N.SFH.06.LightFrame.ReEx.001.003;52.6;49.1;1.07
DE.N.SFH.07.Gen.ReEx.001.001;145.6;130.6;1.11
DE.N.SFH.07.Gen.ReEx.001.002;77.4;73.5;1.05
DE.N.SFH.07.Gen.ReEx.001.003;49.7;45.5;1.09
DE.N.SFH.08.Gen.ReEx.001.001;159.9;151.7;1.05
DE.N.SFH.08.Gen.ReEx.001.002;97.7;96.5;1.01
DE.N.SFH.08.Gen.ReEx.001.003;58.5;57.2;1.02
DE.N.SFH.09.Gen.ReEx.001.001;121.0;98.2;1.23
DE.N.SFH.09.Gen.ReEx.001.002;96.3;76.0;1.27
DE.N.SFH.09.Gen.ReEx.001.003;59.5;57.8;1.03
DE.N.SFH.10.Gen.ReEx.001.001;88.3;70.1;1.26
DE.N.SFH.10.Gen.ReEx.001.002;76.2;61.3;1.24
DE.N.SFH.10.Gen.ReEx.001.003;56.8;55.0;1.03
DE.N.SFH.11.Gen.ReEx.001.001;96.1;82.2;1.17
DE.N.SFH.11.Gen.ReEx.001.002;77.2;67.5;1.14
DE.N.SFH.11.Gen.ReEx.001.003;50.3;42.0;1.2
DE.N.SFH.11.Gen.ReEx.001.011;100.1;85.8;1.17
DE.N.SFH.11.Gen.ReEx.001.012;77.2;67.5;1.14
DE.N.SFH.11.Gen.ReEx.001.013;50.3;42.0;1.2
DE.N.SFH.11.Gen.ReEx.001.021;90.4;77.8;1.16
DE.N.SFH.11.Gen.ReEx.001.022;77.2;67.5;1.14
DE.N.SFH.11.Gen.ReEx.001.023;50.3;42.0;1.2
DE.N.SFH.12.Gen.ReEx.001.001;76.9;69.5;1.11
DE.N.SFH.12.Gen.ReEx.001.002;67.0;61.0;1.1
DE.N.SFH.12.Gen.ReEx.001.003;50.3;42.0;1.2
DE.N.SFH.12.Gen.ReEx.001.011;96.1;82.2;1.17
DE.N.SFH.12.Gen.ReEx.001.012;67.0;61.0;1.1
DE.N.SFH.12.Gen.ReEx.001.013;50.3;42.0;1.2
DE.N.SFH.12.Gen.ReEx.001.021;97.8;84.4;1.16
DE.N.SFH.12.Gen.ReEx.001.022;67.0;61.0;1.1
DE.N.SFH.12.Gen.ReEx.001.023;50.3;42.0;1.2
DE.N.TH.02.Gen.ReEx.001.001;212.1;199.5;1.06
DE.N.TH.02.Gen.ReEx.001.002;88.5;94.8;0.93
DE.N.TH.02.Gen.ReEx.001.003;50.0;51.8;0.97
DE.N.TH.03.Gen.ReEx.001.001;170.8;155.8;1.1
DE.N.TH.03.Gen.ReEx.001.002;68.4;68.0;1.01
DE.N.TH.03.Gen.ReEx.001.003;44.6;43.6;1.02
DE.N.TH.04.Gen.ReEx.001.001;213.3;193.4;1.1
DE.N.TH.04.Gen.ReEx.001.002;88.3;81.1;1.09
DE.N.TH.04.Gen.ReEx.001.003;57.2;51.7;1.11
DE.N.TH.05.Gen.ReEx.001.001;118.6;106.9;1.11
DE.N.TH.05.Gen.ReEx.001.002;58.1;59.4;0.98
DE.N.TH.05.Gen.ReEx.001.003;39.6;38.9;1.02
DE.N.TH.06.Gen.ReEx.001.001;148.1;137.6;1.08
DE.N.TH.06.Gen.ReEx.001.002;71.5;72.4;0.99
DE.N.TH.06.Gen.ReEx.001.003;47.2;47.2;1.0
DE.N.TH.07.Gen.ReEx.001.001;146.3;137.6;1.06
DE.N.TH.07.Gen.ReEx.001.002;89.0;86.8;1.03
DE.N.TH.07.Gen.ReEx.001.003;51.4;51.8;0.99
DE.N.TH.08.Gen.ReEx.001.001;104.9;95.4;1.1
DE.N.TH.08.Gen.ReEx.001.002;71.1;70.3;1.01
DE.N.TH.08.Gen.ReEx.001.003;44.3;43.2;1.03
DE.N.TH.08.Gen.ReEx.002.003;49.1;37.2;1.32
DE.N.TH.09.Gen.ReEx.001.001;84.9;69.7;1.22
DE.N.TH.09.Gen.ReEx.001.002;68.9;57.3;1.2
DE.N.TH.09.Gen.ReEx.001.003;43.3;40.3;1.07
DE.N.TH.10.Gen.ReEx.001.001;78.7;62.0;1.27
DE.N.TH.10.Gen.ReEx.001.002;75.0;59.2;1.27
DE.N.TH.10.Gen.ReEx.001.003;54.3;50.7;1.07
DE.N.TH.11.Gen.ReEx.001.001;79.2;69.8;1.13
DE.N.TH.11.Gen.ReEx.001.002;64.3;57.2;1.12
DE.N.TH.11.Gen.ReEx.001.003;44.6;36.8;1.21
DE.N.TH.11.Gen.ReEx.001.011;91.9;79.0;1.16
DE.N.TH.11.Gen.ReEx.001.012;64.3;57.2;1.12
DE.N.TH.11.Gen.ReEx.001.013;44.6;36.8;1.21
DE.N.TH.11.Gen.ReEx.001.021;74.0;65.9;1.12
DE.N.TH.11.Gen.ReEx.001.022;62.9;56.1;1.12
DE.N.TH.11.Gen.ReEx.001.023;44.6;36.8;1.21
DE.N.TH.12.Gen.ReEx.001.001;64.2;58.8;1.09
DE.N.TH.12.Gen.ReEx.001.002;56.8;51.7;1.1
DE.N.TH.12.Gen.ReEx.001.003;44.6;36.8;1.21
DE.N.TH.12.Gen.ReEx.001.011;79.5;70.0;1.14
DE.N.TH.12.Gen.ReEx.001.012;56.8;51.7;1.1
DE.N.TH.12.Gen.ReEx.001.013;44.6;36.8;1.21
DE.N.TH.12.Gen.ReEx.001.021;80.0;71.1;1.13
DE.N.TH.12.Gen.ReEx.001.022;56.8;51.7;1.1
DE.N.TH.12.Gen.ReEx.001.023;44.6;36.8;1.21
DE.East.AB.06.Gen.ReEx.001.001;113.8;106.1;1.07
DE.East.AB.06.Gen.ReEx.001.002;56.8;55.2;1.03
DE.East.AB.06.Gen.ReEx.001.003;38.7;34.7;1.12
DE.East.AB.06.HR.ReEx.001.001;112.7;105.3;1.07
DE.East.AB.06.HR.ReEx.001.002;56.2;54.5;1.03
DE.East.AB.06.HR.ReEx.001.003;38.6;34.6;1.12
DE.East.AB.07.Gen.ReEx.001.001;102.7;96.0;1.07
DE.East.AB.07.Gen.ReEx.001.002;55.3;54.3;1.02
DE.East.AB.07.Gen.ReEx.001.003;38.2;34.6;1.1
DE.East.AB.07.HR.ReEx.001.001;108.8;100.3;1.08
DE.East.AB.07.HR.ReEx.001.002;56.2;53.5;1.05
DE.East.AB.07.HR.ReEx.001.003;38.3;33.7;1.14
DE.East.AB.08.Gen.ReEx.001.001;91.3;85.6;1.07
DE.East.AB.08.Gen.ReEx.001.002;53.9;53.0;1.02
DE.East.AB.08.Gen.ReEx.001.003;37.7;34.1;1.11
DE.East.MFH.04.Gen.ReEx.001.001;155.2;148.7;1.04
DE.East.MFH.04.Gen.ReEx.001.002;64.4;64.4;1.0
DE.East.MFH.04.Gen.ReEx.001.003;42.8;40.0;1.07
DE.East.MFH.05.Gen.ReEx.001.001;129.4;127.9;1.01
DE.East.MFH.05.Gen.ReEx.001.002;60.0;64.0;0.94
DE.East.MFH.05.Gen.ReEx.001.003;39.2;40.0;0.98
DE.DistrictMZLerch.F.DHH.SD.ReEx.001.001;182.1;138.8;1.31
DE.DistrictMZLerch.F.DHH.SD.ReEx.001.002;87.1;73.6;1.18
DE.DistrictMZLerch.F.DHH.SD.ReEx.001.003;61.5;51.2;1.2
DE.DistrictMZLerch.F.DHH.SD.ReEx.001.004;49.9;38.4;1.3
DE.DistrictMZLerch.F.DHH.SD.ReEx.001.005;76.4;60.6;1.26
DE.DistrictMZLerch.F.EFH.FD.ReEx.001.001;211.7;166.1;1.27
DE.DistrictMZLerch.F.EFH.FD.ReEx.001.002;91.8;86.6;1.06
DE.DistrictMZLerch.F.EFH.FD.ReEx.001.003;71.2;62.9;1.13
DE.DistrictMZLerch.F.EFH.FD.ReEx.001.004;58.1;47.7;1.22
DE.DistrictMZLerch.F.EFH.FD.ReEx.001.005;91.1;75.8;1.2
DE.DistrictMZLerch.F.EFH.SD.ReEx.001.001;176.1;132.1;1.33
DE.DistrictMZLerch.F.EFH.SD.ReEx.001.002;89.9;75.0;1.2
DE.DistrictMZLerch.F.EFH.SD.ReEx.001.003;62.1;50.5;1.23
DE.DistrictMZLerch.F.EFH.SD.ReEx.001.004;51.4;38.0;1.35
DE.DistrictMZLerch.F.EFH.SD.ReEx.001.005;75.3;59.2;1.27
DE.DistrictMZLerch.F.RH1.FD.E.ReEx.001.001;196.4;153.5;1.28
DE.DistrictMZLerch.F.RH1.FD.E.ReEx.001.002;87.8;82.3;1.07
DE.DistrictMZLerch.F.RH1.FD.E.ReEx.001.003;67.5;60.2;1.12
DE.DistrictMZLerch.F.RH1.FD.E.ReEx.001.004;55.4;45.8;1.21
DE.DistrictMZLerch.F.RH1.FD.E.ReEx.001.005;86.3;71.5;1.21
DE.DistrictMZLerch.F.RH1.FD.M.ReEx.001.001;182.8;141.8;1.29
DE.DistrictMZLerch.F.RH1.FD.M.ReEx.001.002;84.1;78.1;1.08
DE.DistrictMZLerch.F.RH1.FD.M.ReEx.001.003;64.3;57.4;1.12
DE.DistrictMZLerch.F.RH1.FD.M.ReEx.001.004;52.9;43.7;1.21
DE.DistrictMZLerch.F.RH1.FD.M.ReEx.001.005;81.9;68.2;1.2
DE.DistrictMZLerch.F.RH1.SD.E.ReEx.001.001;161.6;119.7;1.35
DE.DistrictMZLerch.F.RH1.SD.E.ReEx.001.002;86.2;71.8;1.2
DE.DistrictMZLerch.F.RH1.SD.E.ReEx.001.003;58.7;47.4;1.24
DE.DistrictMZLerch.F.RH1.SD.E.ReEx.001.004;48.8;35.7;1.37
DE.DistrictMZLerch.F.RH1.SD.E.ReEx.001.005;70.7;55.4;1.28
DE.DistrictMZLerch.F.RH1.SD.M.ReEx.001.001;145.8;106.8;1.37
DE.DistrictMZLerch.F.RH1.SD.M.ReEx.001.002;82.1;68.7;1.2
DE.DistrictMZLerch.F.RH1.SD.M.ReEx.001.003;55.2;44.4;1.24
DE.DistrictMZLerch.F.RH1.SD.M.ReEx.001.004;46.3;33.6;1.38
DE.DistrictMZLerch.F.RH1.SD.M.ReEx.001.005;65.8;51.7;1.27
DE.DistrictMZLerch.F.RH2.SD.E.ReEx.001.001;162.5;121.8;1.33
DE.DistrictMZLerch.F.RH2.SD.E.ReEx.001.002;81.2;68.9;1.18
DE.DistrictMZLerch.F.RH2.SD.E.ReEx.001.003;57.5;47.3;1.22
DE.DistrictMZLerch.F.RH2.SD.E.ReEx.001.004;47.3;35.5;1.33
DE.DistrictMZLerch.F.RH2.SD.E.ReEx.001.005;70.2;55.7;1.26
DE.DistrictMZLerch.F.RH2.SD.M.ReEx.001.001;132.1;96.9;1.36
DE.DistrictMZLerch.F.RH2.SD.M.ReEx.001.002;73.2;62.2;1.18
DE.DistrictMZLerch.F.RH2.SD.M.ReEx.001.003;50.5;41.2;1.23
DE.DistrictMZLerch.F.RH2.SD.M.ReEx.001.004;41.9;31.3;1.34
DE.DistrictMZLerch.F.RH2.SD.M.ReEx.001.005;60.6;48.4;1.25
DK.N.AB.01.Gen.ReEx.001.001;297.7;325.5;0.91
DK.N.AB.01.Gen.ReEx.001.002;190.4;207.2;0.92
DK.N.AB.01.Gen.ReEx.001.003;174.5;191.3;0.91
DK.N.AB.02.Gen.ReEx.001.001;146.6;172.6;0.85
DK.N.AB.02.Gen.ReEx.001.002;78.5;95.7;0.82
DK.N.AB.02.Gen.ReEx.001.003;53.9;72.7;0.74
DK.N.AB.03.Gen.ReEx.001.001;177.8;201.7;0.88
DK.N.AB.03.Gen.ReEx.001.002;55.3;71.5;0.77
DK.N.AB.03.Gen.ReEx.001.003;42.4;59.5;0.71
DK.N.AB.04.Gen.ReEx.001.001;205.3;229.8;0.89
DK.N.AB.04.Gen.ReEx.001.002;81.3;99.0;0.82
DK.N.AB.04.Gen.ReEx.001.003;52.1;71.5;0.73
DK.N.AB.05.Gen.ReEx.001.001;115.1;129.6;0.89
DK.N.AB.05.Gen.ReEx.001.002;65.9;81.4;0.81
DK.N.AB.05.Gen.ReEx.001.003;54.1;71.5;0.76
DK.N.AB.06.Gen.ReEx.001.001;119.9;125.6;0.95
DK.N.AB.06.Gen.ReEx.001.002;78.3;84.4;0.93
DK.N.AB.06.Gen.ReEx.001.003;63.2;71.6;0.88
DK.N.AB.07.Gen.ReEx.001.001;58.1;77.0;0.75
DK.N.AB.07.Gen.ReEx.001.002;40.3;60.2;0.67
DK.N.AB.07.Gen.ReEx.001.003;33.7;54.3;0.62
DK.N.AB.08.Gen.ReEx.001.001;59.2;54.0;1.1
DK.N.AB.08.Gen.ReEx.001.002;57.9;56.9;1.02
DK.N.AB.08.Gen.ReEx.001.003;46.5;46.8;0.99
DK.N.AB.09.Gen.ReEx.001.001;69.7;62.1;1.12
DK.N.AB.09.Gen.ReEx.001.002;68.4;66.3;1.03
DK.N.AB.09.Gen.ReEx.001.003;67.8;65.7;1.03
DK.N.AB.10.Gen.ReEx.001.001;51.8;49.3;1.05
DK.N.AB.10.Gen.ReEx.001.002;40.2;36.3;1.11
DK.N.AB.10.Gen.ReEx.001.003;39.9;34.2;1.17
DK.N.SFH.01.Gen.ReEx.001.001;193.3;196.5;0.98
DK.N.SFH.01.Gen.ReEx.001.002;86.9;100.5;0.86
DK.N.SFH.01.Gen.ReEx.001.003;70.5;89.2;0.79
DK.N.SFH.02.Gen.ReEx.001.001;249.6;263.5;0.95
DK.N.SFH.02.Gen.ReEx.001.002;94.3;108.7;0.87
DK.N.SFH.02.Gen.ReEx.001.003;60.3;81.9;0.74
DK.N.SFH.03.Gen.ReEx.001.001;280.4;291.6;0.96
DK.N.SFH.03.Gen.ReEx.001.002;97.6;104.8;0.93
DK.N.SFH.03.Gen.ReEx.001.003;71.0;84.4;0.84
DK.N.SFH.04.Gen.ReEx.001.001;239.1;262.3;0.91
DK.N.SFH.04.Gen.ReEx.001.002;112.0;128.0;0.88
DK.N.SFH.04.Gen.ReEx.001.003;92.4;110.7;0.83
DK.N.SFH.05.Gen.ReEx.001.001;175.1;191.1;0.92
DK.N.SFH.05.Gen.ReEx.001.002;85.1;94.0;0.91
DK.N.SFH.05.Gen.ReEx.001.003;69.4;84.2;0.82
DK.N.SFH.06.Gen.ReEx.001.001;137.4;159.2;0.86
DK.N.SFH.06.Gen.ReEx.001.002;86.7;103.0;0.84
DK.N.SFH.06.Gen.ReEx.001.003;66.9;86.5;0.77
DK.N.SFH.07.Gen.ReEx.001.001;114.9;127.4;0.9
DK.N.SFH.07.Gen.ReEx.001.002;106.1;118.6;0.89
DK.N.SFH.07.Gen.ReEx.001.003;77.1;88.0;0.88
DK.N.SFH.08.Gen.ReEx.001.001;69.6;60.5;1.15
DK.N.SFH.08.Gen.ReEx.001.002;69.6;69.0;1.01
DK.N.SFH.08.Gen.ReEx.001.003;55.7;58.3;0.96
DK.N.SFH.09.Gen.ReEx.001.001;72.2;62.6;1.15
DK.N.SFH.09.Gen.ReEx.001.002;72.2;74.3;0.97
DK.N.SFH.09.Gen.ReEx.001.003;72.2;74.3;0.97
DK.N.SFH.10.Gen.ReEx.001.001;76.4;65.2;1.17
DK.N.SFH.10.Gen.ReEx.001.002;57.8;55.2;1.05
DK.N.SFH.10.Gen.ReEx.001.003;50.7;42.9;1.18
DK.N.TH.01.Gen.ReEx.001.001;135.8;145.8;0.93
DK.N.TH.01.Gen.ReEx.001.002;66.9;83.9;0.8
DK.N.TH.01.Gen.ReEx.001.003;57.2;76.4;0.75
DK.N.TH.02.Gen.ReEx.001.001;201.8;204.7;0.99
DK.N.TH.02.Gen.ReEx.001.002;63.9;74.2;0.86
DK.N.TH.02.Gen.ReEx.001.003;51.9;64.2;0.81
DK.N.TH.03.Gen.ReEx.001.001;132.9;139.5;0.95
DK.N.TH.03.Gen.ReEx.001.002;67.6;81.2;0.83
DK.N.TH.03.Gen.ReEx.001.003;50.5;67.2;0.75
DK.N.TH.04.Gen.ReEx.001.001;132.3;141.6;0.93
DK.N.TH.04.Gen.ReEx.001.002;71.2;86.0;0.83
